1|20
31685	69.5059
356	75.5045
50942	71.2919
565|6
539	70.9011
50	84.0469
21	74.0384
231	60.9565
590	77.2614
19	58.7371
566|15
39	65.5193
353	68.0987
708	68.1942
588	72.0997
265	72.7459
497	71.9112
345	71.6581
2	69.8039
141	68.9143
342	67.1407
329	68.9035
231	64.8691
10	73.2328
648	69.3487
203	68.6224
567|20
135887	29.1381
648	41.2613
27773	70.3539
122924	45.0784
954	63.6712
108928	38.4014
117877	46.5150
151687	46.5150
122922	52.7522
153070	46.5150
6333	47.0487
122888	46.5150
136602	51.3104
5690	68.2032
152071	46.5150
109897	46.5150
92681	46.5150
26743	46.5150
8189	46.5150
1274	61.7150
568|23
2863	69.4687
3053	70.4432
3148	69.8250
3261	69.6646
63853	69.2133
8169	70.0868
65088	69.7144
46723	70.2469
2359	70.7004
3363	71.0529
2313	70.2400
296	76.0660
1298	71.1748
1257	70.6632
1104	72.9027
1103	70.8573
765	69.5835
593	77.8353
480	71.6530
356	79.8120
147	70.5977
50	77.4892
1895	70.1041
569|5
592	72.2297
588	76.9291
50	78.2226
231	76.4408
380	79.9534
570|20
1198	77.3598
527	81.0693
380	71.1322
589	73.5214
1391	62.0771
3793	75.3224
10	65.6218
185	62.7071
1079	69.6272
7361	75.5183
457	70.5734
110	77.6964
1196	73.2480
2683	53.5690
586	62.1130
1225	73.1736
48516	77.0147
8636	72.3387
208	58.6804
4993	74.6856
571|20
2279	42.3497
1327	39.8998
1972	29.1659
1924	52.6785
1644	25.4063
2327	61.3742
1978	48.3583
1278	70.4408
70	46.9403
3732	55.0099
1980	57.9052
1331	57.9052
2982	57.9052
2366	69.0931
1128	53.4324
1987	57.9052
2902	50.1718
1998	33.9671
3696	59.5255
610	59.3824
572|20
1953	85.0289
3167	74.8054
2006	66.1714
1356	74.7390
838	86.6159
3421	77.8561
161	72.9200
1307	86.3812
2917	85.0190
1	79.8457
1834	82.1239
2539	62.9219
2570	68.6820
2788	86.6790
2321	73.4414
1961	91.6006
904	96.4058
2987	75.4812
2302	71.6294
111	93.0214
573|20
68954	94.0158
1562	63.1931
88140	85.2636
60069	89.7269
59369	78.6122
71535	87.7347
48516	91.7985
2640	80.9015
98809	87.6493
1127	83.8025
356	88.9437
1073	88.9472
32587	83.9736
8665	85.8056
6754	74.7455
7293	82.3561
3752	80.6233
72998	85.7426
89745	99.9390
88744	86.6497
574|23
339	70.2272
344	63.8940
380	69.2499
410	66.0151
231	64.8233
588	71.8746
592	67.5950
593	77.8353
595	72.7446
329	68.5044
434	65.9447
318	83.1434
161	72.4415
300	68.8841
110	75.9185
150	74.7839
153	64.5821
316	67.5492
47	74.4380
225	71.7319
292	69.6162
296	76.0660
185	66.9344
575|8
2566	66.3566
2580	72.2244
296	82.4262
2581	59.7337
2572	63.5423
2542	76.1302
2574	57.6822
2598	61.3464
576|5
1479	69.9051
1373	68.1980
2289	69.2050
849	68.4318
1321	67.6158
577|20
1270	79.3018
2248	74.8671
919	84.1667
260	82.4069
1909	67.8056
952	73.8957
2987	71.4634
1391	54.7280
1931	73.2692
1262	87.1750
2076	66.9030
1213	81.6708
733	62.0863
2194	75.1084
2944	75.6132
1129	61.4077
1288	77.3703
1183	70.2288
2415	67.9284
2020	71.6881
578|6
830	70.1518
72407	68.5583
75446	73.0274
45668	70.8563
6751	73.0274
52668	74.1608
579|15
595	87.2269
2687	79.6391
892	74.2866
1653	72.7098
2965	73.9571
1573	78.2287
596	71.7376
2599	65.6848
1917	85.6209
838	77.0157
2018	71.1301
1022	72.2984
2485	79.0674
3174	77.0185
1391	63.6610
580|20
8376	58.2688
3578	78.4534
608	60.3793
3785	74.9824
54286	75.1578
1320	75.5216
1201	77.9859
508	78.3959
3089	65.6843
356	69.7221
3699	61.3006
4041	60.3766
41569	68.9133
3809	65.4419
6989	65.6940
8844	66.4882
480	62.3931
6583	66.4882
5767	66.4882
33166	54.4020
581|8
6377	87.8517
109487	85.9954
4306	85.4801
3949	83.2248
5995	83.6783
4973	88.4541
7153	91.0383
116797	85.2262
582|12
69844	84.1047
97752	74.6644
48516	83.8107
76093	84.6623
76251	73.1339
104841	77.7513
5618	81.6545
4993	83.6459
116797	81.1219
2959	87.4480
91529	85.0812
2571	86.8342
583|12
7451	74.7541
2694	64.4577
104	66.9586
46578	73.3183
595	70.4931
6942	73.6697
317	69.0365
117590	70.5446
2706	64.7720
88405	67.0396
8533	68.1168
60756	71.7412
584|17
257	83.1826
480	94.9253
282	77.2266
349	85.8779
338	76.8610
586	81.3393
590	92.4336
296	74.3355
434	86.1326
539	88.7783
316	74.7893
500	85.1630
315	80.8932
203	77.1498
22	84.5885
288	67.0061
234	70.5891
585|13
79132	87.3826
5325	78.1449
27373	75.7273
296	94.7961
1805	72.2611
441	78.6053
7254	79.1162
428	79.6217
2959	94.7759
54503	83.4141
1228	85.6472
3173	73.0756
1405	72.7369
586|20
71264	84.8384
101362	83.8850
3793	99.8426
122916	86.7364
3147	80.6472
3753	84.2665
135436	83.6698
106489	83.1337
1291	93.0611
2640	84.4372
5445	84.8083
4016	86.6434
111659	83.6306
106002	83.1900
117851	83.3523
34332	84.3849
167036	85.4311
45499	79.8181
136556	83.2504
149406	84.6595
587|20
497	82.9509
3406	74.7219
329	85.4034
691	75.4939
765	71.4369
2574	73.9846
3448	86.5046
445	75.1909
3082	74.4122
3260	78.5399
1376	84.6840
2622	75.5722
236	79.7768
1641	79.7055
2002	72.4481
534	76.5698
2012	79.6011
628	78.3306
1234	83.3124
1541	79.8525
588|12
163	65.3905
3	65.5056
223	72.6761
253	70.7215
593	79.0149
364	72.8045
350	63.1480
198	64.1078
356	83.2806
20	61.7923
16	77.1474
50	88.6076
589|8
337	78.1177
527	83.5164
586	73.6354
587	74.4931
590	83.6092
318	89.6423
1092	71.3923
373	74.1293
590|20
4047	75.0625
3635	65.5328
2376	54.2242
329	64.4506
595	78.1651
419	43.4287
2398	77.3681
2085	67.9549
51662	67.4532
555	67.0876
40815	72.8336
5	47.2135
903	78.7430
4890	56.3563
81834	76.6563
38061	83.1945
2371	68.7119
8807	59.3751
924	85.5024
3624	59.6652
591|11
3798	68.3340
2724	52.0674
223	72.4328
356	83.4307
3578	81.0995
2394	68.7076
2355	74.1553
2712	56.6681
2706	82.5235
2908	59.4595
3615	63.7917
592|19
163	70.8031
240	70.1361
432	66.8607
253	67.7641
419	67.1730
39	69.2439
610	78.6321
204	58.6570
588	84.7781
44	62.1314
380	82.3747
420	60.8319
177	67.2826
110	94.1980
415	63.8402
153	68.9472
2	81.4136
514	75.6239
788	69.8667
593|20
588	57.4269
2797	69.0634
595	66.3716
4896	67.1354
377	54.7461
141	62.9533
5816	64.5227
5952	74.1067
2959	74.6239
8961	65.4776
8368	70.1112
339	63.7619
1073	69.0695
1086	75.3493
1617	77.6927
1196	78.5191
41566	55.3616
1197	74.9082
344	45.9625
4034	78.8042
594|20
7169	84.2657
8482	73.5961
2028	71.7633
799	65.9973
595	97.1077
39	87.3025
7046	65.9668
6140	69.3680
1429	71.2864
780	100.0000
4902	65.8362
1733	66.6358
2269	82.3862
1188	67.6229
5943	93.2008
1616	94.4186
7115	75.8038
2671	95.0976
7031	73.5961
6996	100.0000
595|5
265	73.4163
50	82.6032
1186	72.2255
1199	77.2701
1966	73.2460
596|20
2774	67.9675
149406	65.2828
5502	61.4815
110102	78.1907
6537	60.1191
2571	81.5954
345	74.6711
8665	67.4472
4025	54.2763
2501	65.1801
4310	48.8865
43744	67.9675
182793	67.9675
129397	64.9229
128908	67.9675
33649	67.9675
142488	80.8125
122922	73.9115
71838	66.7542
1	82.1348
597|20
1845	90.5604
2692	93.3882
592	74.4923
485	62.8301
2723	80.7214
1198	83.6594
1148	99.0038
1580	67.0222
2411	47.0846
1228	97.6317
903	97.1948
1291	84.1087
2000	87.3942
3039	81.3327
2858	83.8502
2529	87.7477
3040	69.9869
490	63.4608
1799	71.5046
357	80.1325
598|5
103543	72.4679
114265	71.5994
8360	66.6418
56367	76.7636
593	74.3386
599|496
39414	53.3909
6565	60.1281
2681	54.0759
849	41.9904
3723	61.1566
7982	70.0199
4275	53.5502
1253	66.6837
2171	50.3888
81	50.8063
778	70.5368
6016	74.1619
4084	51.3840
2124	58.1051
1952	61.0873
6947	68.5302
5103	57.7130
76093	59.4094
1036	72.7482
159403	54.3784
3257	43.8879
8914	67.5743
1968	59.1402
2529	60.1129
41566	51.4130
3703	73.2658
26242	54.0638
122916	67.6781
62970	53.5468
8917	55.4483
4155	47.5244
233	62.3574
102590	54.3784
81562	57.7402
3969	51.4918
1904	51.5649
70286	76.0439
3763	53.4102
1394	69.1250
48774	73.9321
122924	45.0080
354	59.1158
5159	46.3940
6440	63.9866
2321	58.3496
7004	40.9623
72226	59.1113
44238	54.3784
3871	66.6762
2403	63.9294
3571	56.3891
5053	54.3784
5961	54.3784
68157	77.0009
923	76.6094
1240	65.6932
1605	50.6087
72011	58.4879
2054	49.2691
6631	41.5848
171763	65.4354
1993	47.5305
87	49.8398
8638	52.6011
1021	27.9227
3030	73.1680
7285	59.5376
26630	54.3784
44020	50.4358
3741	60.3214
3979	40.6682
179817	59.6249
519	28.7901
1920	55.3263
8984	47.7953
3146	33.1232
112623	60.3455
1590	38.1247
117630	54.3784
1411	64.3583
4679	53.2726
172253	54.3784
4351	54.8718
786	54.2135
59947	54.3784
103228	60.6082
7005	54.3784
1689	45.1669
1031	57.6280
7153	69.4986
2877	48.6876
5568	45.4078
2018	48.9851
119828	54.3784
4034	70.1123
98499	50.0247
2083	68.0474
27773	75.3011
84414	63.0985
2779	50.2612
736	34.9758
3255	55.0943
1249	68.9035
86142	65.6389
4167	48.2810
4017	55.3387
94864	51.4241
27008	54.3784
6645	64.0757
37382	47.1258
136562	62.2338
4006	52.2476
2000	63.0070
33896	57.3524
2339	54.3784
26159	57.4850
3213	69.4049
7701	31.9197
7101	51.3710
5198	54.3784
3173	49.1743
8528	58.3789
76	51.5611
1297	67.6622
1097	76.7487
72998	52.5237
7387	62.8256
26542	53.8301
10	53.5287
8425	54.3784
90471	54.0595
1385	38.2229
7445	56.2006
1429	60.9779
6827	41.0834
216	45.4299
2796	51.1994
61323	63.3776
4504	54.3784
53519	52.4654
34148	54.4981
144	50.7740
62155	51.8628
357	59.8207
1499	23.5506
1704	56.4844
81591	79.3211
338	40.9827
4919	54.9616
6874	86.8494
3440	33.4128
122922	56.8993
89470	57.8935
51024	56.1721
3629	63.9909
1672	58.1226
7840	59.8110
314	54.5815
880	36.2798
707	47.4868
8798	63.5043
5954	63.9891
8784	39.6706
122260	54.3784
5171	37.4469
34811	54.3784
32291	56.0353
103027	54.3784
4477	43.8987
86190	54.8070
153236	54.3784
4580	29.0654
1639	59.8194
88235	58.2331
5291	63.5549
4440	58.6737
6333	54.7404
4040	45.2329
180	73.3386
2383	38.4953
70703	54.3784
196	43.9656
44761	70.5037
3424	67.2800
2427	42.5820
108090	54.3784
6734	42.4792
80219	46.3049
2803	48.8272
122900	60.1925
580	48.7472
1799	56.1346
6365	58.3415
27801	61.6742
3271	61.1439
1997	61.5082
137218	54.3784
2399	43.9848
3476	60.2525
45499	46.7968
1247	77.6051
594	56.6542
2396	72.1828
5970	48.1989
4732	38.4835
2726	61.9853
610	57.8243
4327	56.6047
5283	40.5823
3036	60.7185
1232	60.8864
3328	63.8658
60291	58.7060
1178	70.0155
466	46.0077
110882	57.9645
3997	30.4594
26176	54.3784
1617	64.1360
627	51.8236
6793	36.5686
26285	54.3784
90405	58.9646
2005	74.1543
6774	66.7480
88593	54.3784
3020	52.9098
371	51.0989
161032	54.3784
37857	60.8579
1245	69.5252
459	40.2241
4019	62.1029
61236	51.4178
1073	72.1740
414	42.9149
1959	58.7829
4519	52.2916
1960	66.9800
809	39.0671
44	48.4460
119218	54.3784
90603	62.6701
26662	69.6826
117895	34.6185
2378	57.4366
1479	48.1898
4506	53.4839
5628	54.0793
42632	60.8352
8387	20.0313
1095	63.7948
2792	55.0766
1183	66.5592
2359	60.5085
2882	51.7202
3698	49.7077
3174	57.3403
62662	54.3784
53468	49.6643
101423	54.3784
4654	48.4780
7192	51.8978
1376	60.8906
92309	57.8030
3259	51.6251
7757	57.2161
71282	61.1986
46723	47.2719
80831	55.4302
1220	74.6920
4007	57.5223
55207	54.3784
95965	54.3784
79057	52.8045
170297	54.3784
87197	54.3784
53125	41.5427
3669	54.3784
115713	66.8813
2471	30.6670
4240	54.3784
67734	52.2685
43921	55.3983
27311	63.1510
541	86.1749
4873	64.9518
7022	74.9481
5309	42.1211
1777	45.9443
2606	44.0340
98697	54.3784
64839	59.3951
3196	65.5877
3671	79.4207
2474	57.5925
4594	54.3784
1185	59.3087
2942	37.0499
586	45.8729
8045	54.3784
1445	42.3063
2301	64.1623
1480	55.4009
240	55.2043
3861	43.5182
1231	65.7614
3	52.3926
2949	58.4716
5026	67.5106
1779	43.7121
5081	57.2378
179053	54.3784
174727	54.3784
161044	54.3784
160978	54.3784
158874	54.3784
157865	54.3784
122433	54.3784
105020	54.3784
55290	68.5016
102852	54.3784
102735	54.3784
98799	54.3784
92674	54.3784
87960	54.3784
84523	54.3784
79895	54.3784
74696	54.3784
69131	54.3784
60803	54.3784
53450	54.3784
34800	54.3784
27595	54.3784
26854	54.3784
26676	54.3784
26590	54.3784
26567	54.3784
26142	54.3784
1801	48.3002
33966	54.3784
6035	61.0630
33437	58.3668
4728	49.4649
68952	65.5898
81229	47.4694
7225	56.7315
1449	62.0344
6881	52.8875
7587	60.8841
4037	58.5986
104837	54.3784
79091	49.8624
3947	57.8493
69	67.6114
2269	47.3998
2	53.8095
1015	38.0576
471	50.6600
432	31.2150
42011	46.6848
89087	39.8404
102749	54.3784
8809	56.9463
7235	61.0575
836	34.1680
4394	54.3784
167706	54.3784
5995	70.6139
112	54.3279
3387	48.1183
168	40.2626
104017	54.3784
4125	38.4911
3200	68.9088
1784	57.2913
4310	51.3887
3186	54.3175
1752	44.5801
2395	64.2888
1196	84.1368
552	48.7991
420	38.1835
4011	71.6234
2028	84.1197
2657	71.3469
1355	43.7892
4215	41.2936
481	53.8118
5247	50.1322
3505	64.9960
51575	46.8518
2074	61.6244
210	51.1810
634	54.3185
1895	46.1448
3087	62.8235
1032	50.2802
4591	48.0020
4247	40.9507
2393	48.3930
7254	59.7939
26729	63.8857
688	55.5412
1079	73.1406
33493	60.0450
5377	61.7578
8934	54.3784
103609	54.3784
3973	34.4935
4254	28.5162
3884	48.8128
2119	40.4941
6787	72.4830
68319	44.9959
1792	40.3068
1221	77.1269
502	26.9143
3468	67.6850
7707	54.3784
4808	49.5744
1653	64.5516
34332	41.0368
4109	47.0816
161	59.9305
6804	54.3784
26649	56.5208
2325	47.7270
63113	51.0443
1544	47.2170
1148	76.2819
1552	50.2918
473	41.9642
2072	51.0983
5303	53.0669
183301	54.3784
95771	54.3784
3981	34.1828
1204	70.8642
3071	57.8258
577	41.2068
163809	54.3784
89804	62.5286
3503	62.2298
3489	42.5283
108192	54.3784
45081	54.2022
1794	54.3784
79274	63.6390
45382	52.8950
4285	49.6357
75416	54.3784
122904	58.0503
468	45.7328
2278	54.9977
4632	54.3294
4553	59.0197
3362	70.0493
1387	80.9699
1609	47.0267
742	46.4545
1094	61.4877
207	48.6541
7354	52.4117
42718	54.7678
6548	44.6327
1042	48.5948
166528	66.3819
1721	40.2553
410	55.5339
1597	41.6719
79702	68.1908
2356	49.3970
2676	47.6050
2450	27.5574
4090	52.8681
5111	54.3784
6320	44.6523
277	44.6188
151781	54.3784
176419	58.0708
39381	62.0206
35836	53.4227
168492	52.7664
27772	46.0375
605	42.3437
424	48.1546
3702	64.7880
2991	51.2530
6691	54.3784
97950	54.3784
3865	59.3076
1216	55.8695
342	46.8902
248	44.7333
59387	64.3763
600|20
262	69.1406
5076	56.9278
527	73.8832
4641	68.9895
2423	74.3824
2077	63.8730
2431	56.5298
1060	58.7037
1210	65.2514
2013	51.0809
2015	62.1977
3269	54.2296
1394	77.5111
3785	44.8126
2717	52.7003
7	53.5336
4306	55.5163
1206	74.7387
56775	50.1660
5569	61.0924
601|20
904	90.4697
88810	83.1033
5989	85.4503
31658	87.9471
170697	76.7267
2324	93.2276
7153	96.0168
1917	70.2520
166024	81.6259
2571	100.0000
79132	95.3256
1193	87.2617
5445	82.7453
49272	84.8987
60069	91.5351
106782	85.5699
1262	87.4354
68157	93.3062
141846	77.0513
1207	85.3838
602|20
474	73.4578
527	80.9154
21	70.9485
349	69.8235
480	76.1295
371	66.9983
339	74.4503
163	71.1399
440	70.0534
315	62.4992
350	65.1115
235	71.5127
161	70.3964
19	53.5838
494	69.6365
481	65.5006
471	65.4590
125	66.2244
434	66.0348
14	68.0944
603|20
101	79.6005
3983	83.1538
2716	59.4430
190	75.0803
1222	74.3163
3787	69.1388
1844	72.2673
1	72.1618
920	82.4232
2706	54.2957
485	74.9579
4420	67.8402
803	67.8402
2008	67.8402
2577	67.8402
602	67.8402
4787	75.9923
2912	88.2043
1769	55.6954
3459	67.8402
604|20
332	70.9837
553	74.5825
23	71.5717
588	71.4213
173	65.3640
285	70.2841
637	65.0325
1	81.0362
235	71.0407
273	68.4501
181	66.1571
220	70.2841
292	68.5026
151	69.2413
329	65.9760
22	70.1060
426	71.2695
435	62.4920
316	63.3647
410	59.1498
605|20
2316	63.6291
62376	61.9028
1210	81.2217
72982	63.8508
3269	64.9756
8977	51.8031
60040	59.6986
150	71.5099
7454	56.6509
60937	56.7244
4571	74.6492
596	62.8461
7373	62.0598
51662	69.9768
42738	57.3063
5667	63.8508
1197	82.4756
6787	69.5485
35347	63.8508
780	78.5622
606|20
55805	70.4968
3147	84.2239
4392	72.6807
2311	74.4162
8270	73.5041
50842	71.5004
6591	83.5400
2025	77.6202
6308	60.3286
32728	70.4968
8685	70.4968
6111	70.4968
263	70.4968
563	70.4968
583	70.4968
6573	70.4968
4671	70.4968
4840	70.4968
5856	70.4968
3808	70.4968
607|20
2028	89.9570
380	74.9651
2193	70.7803
2118	70.4771
1518	71.1789
423	73.0229
3440	69.8189
296	85.5444
527	78.5462
2313	73.6507
3476	75.3572
204	65.1495
592	70.6246
1307	77.1656
1094	70.4102
3147	95.0671
448	74.3589
1610	80.9373
891	74.2277
1552	73.9846
608|20
1639	66.3501
541	65.2644
473	52.4990
2529	61.1632
5146	59.7983
4343	56.4565
1909	63.6899
2431	66.1334
522	70.0863
1220	53.5180
4161	57.7144
919	56.7209
1214	88.6995
2000	81.6207
174	48.4481
2763	75.2053
3793	89.6119
2997	77.2830
52245	62.8564
2700	68.9212
609|8
292	62.3944
208	61.0488
318	78.7398
454	66.2222
339	63.8747
356	76.0238
833	65.9517
296	73.3138
610|20
77561	67.3508
4816	82.4869
61024	80.6913
56801	54.8080
86644	70.8969
160341	71.2847
139655	71.2847
118082	71.2847
110746	71.2847
58975	71.2847
107462	71.2847
107447	71.2847
97988	71.2847
82765	71.2847
78626	71.2847
70206	71.2847
5953	71.2847
62434	77.1054
110591	71.2847
3972	84.0231
