1|20
1552	62.5362
1148	69.5740
1544	62.3853
63113	65.3193
2325	62.1180
26649	65.6532
6804	69.8975
161	69.1648
4109	62.0404
34332	63.0872
1653	69.8203
4808	62.3584
7707	69.8975
3468	70.1876
502	61.8235
1221	70.3822
1792	62.5947
68319	63.1057
6787	70.2310
2119	60.3938
3884	62.8365
4254	61.9788
3973	66.9024
103609	69.8975
8934	69.8975
5377	69.5878
42632	69.9156
55290	68.4085
4506	65.5879
7840	64.9380
5568	63.9383
1689	61.9918
7005	69.8975
103228	65.9696
59947	69.8975
786	62.2619
4351	65.0054
172253	69.8975
4679	61.9693
1411	68.9713
117630	69.8975
1590	62.5793
112623	64.6388
3146	61.7659
8984	63.2779
1920	62.1629
519	62.0302
179817	67.6662
3979	62.2095
3741	68.3130
44020	69.8975
26630	69.8975
7285	66.4167
3030	69.6794
1021	61.8677
8638	67.7409
87	62.1811
7153	70.3189
2877	66.5526
2018	63.2702
3173	61.8364
5198	69.8975
7101	63.6499
7701	62.0721
3213	69.1631
26159	69.8975
2339	69.8975
33896	66.9401
2000	68.9021
4006	64.6058
136562	65.6854
37382	63.9393
6645	67.8740
171763	70.3032
8528	68.0366
27008	69.8975
4017	66.1234
4167	62.7933
86142	68.0100
1249	69.8193
3255	63.6238
736	62.8405
2779	64.3046
84414	68.3227
27773	70.5965
2083	67.6757
98499	67.3477
4034	70.1646
119828	69.8975
1993	60.4920
94864	63.7131
6631	62.5506
2321	63.7991
26242	64.6445
3703	69.5035
41566	62.9169
2529	69.0025
1968	69.6829
8914	67.0689
3257	62.4719
159403	69.8975
1036	69.9630
76093	70.2276
5103	65.0482
6947	66.5759
1952	70.3062
2124	62.1172
4084	61.9582
6016	71.0410
778	70.2581
81	64.4073
2171	65.5821
1253	69.8743
4275	64.3569
7982	65.3801
3723	66.0686
849	62.6135
2681	64.2204
6565	68.7432
39414	63.6331
122916	71.0289
6440	70.3885
8917	66.6098
72011	67.1805
1605	62.6294
1240	69.7995
923	69.7141
68157	70.8585
5961	69.8975
5053	69.8975
3571	69.8975
2403	65.7981
3871	66.5850
44238	69.8975
72226	70.1308
7004	62.5418
2054	62.6974
62970	63.8622
5159	64.7322
354	65.9251
122924	64.8539
48774	70.5857
1394	69.8812
3763	63.7646
70286	70.3180
1904	68.0838
3969	66.7157
81562	71.1794
102590	69.8975
233	65.9787
4155	65.7969
1031	64.9692
76	64.1503
459	62.3140
1097	69.9057
1178	70.2382
60291	64.6952
3328	69.7761
1232	66.3987
3036	67.8211
5283	62.5710
4327	64.4217
610	64.5861
2726	67.8406
4732	61.0752
5970	64.5847
2396	69.8687
594	68.8725
1247	70.1842
45499	62.9004
3476	67.4832
2399	61.8350
137218	69.8975
1997	69.9114
3271	68.2193
27801	69.8486
6365	63.3522
1799	62.9602
580	64.4561
122900	67.2163
2803	62.7897
80219	65.9644
466	62.1891
110882	67.6567
3997	62.7157
26176	69.8975
2378	62.4677
117895	63.1078
26662	70.1289
90603	66.9431
119218	69.8975
44	62.3681
809	61.5241
1960	67.3529
4519	64.1560
1959	67.4252
414	61.7186
1073	69.3099
61236	65.3303
1479	62.2032
4019	67.1916
1245	70.6130
37857	66.8552
161032	69.8975
371	66.1404
3020	67.6582
88593	69.8975
6774	67.3761
2005	68.6929
90405	64.2358
26285	69.8975
6793	62.8993
627	65.8091
1617	69.8612
6734	69.8975
108090	69.8975
2427	62.9160
51024	64.2884
122922	70.7735
3440	62.2192
6874	70.1093
4919	66.5198
338	61.9853
81591	64.0334
1704	70.4621
1499	61.8857
357	64.2314
62155	64.5102
144	64.7379
34148	69.8975
53519	65.2132
4504	69.8975
2796	62.5769
216	65.3068
6827	62.4174
1429	67.5908
7445	66.9389
1385	63.0950
90471	67.7239
8425	69.8975
10	63.2895
26542	67.7930
7387	70.5798
72998	67.0479
89470	68.0275
3629	69.8739
1297	66.0465
3424	70.3895
1672	65.6859
44761	68.7993
196	62.4677
70703	69.8975
2383	60.5845
180	62.5731
4040	62.4273
6333	68.8359
4440	68.7355
5291	68.4511
88235	68.5970
1639	69.6707
4580	62.1302
153236	69.8975
86190	66.5956
4477	61.2555
103027	69.8975
32291	64.4864
34811	69.8975
5171	63.8218
122260	69.8975
8784	69.6692
5954	69.3619
8798	69.6050
707	62.5897
880	62.1581
314	68.4959
61323	64.0759
6|20
349	73.0218
318	77.0381
775	69.8975
141	71.3601
348	75.3585
104	68.7583
327	68.0793
410	68.2600
165	71.0334
87	68.1595
366	67.5758
17	72.4352
1084	76.6512
222	69.8648
16	76.4066
416	67.1053
277	68.5466
460	68.6014
867	67.4865
316	68.8309
60|5
832	69.4794
58559	77.0665
805	73.5705
455	67.6987
858	76.7241
600|20
3269	63.1103
1394	70.5568
3785	63.1758
2717	62.8510
5569	69.8975
4306	70.7191
1206	70.6996
56775	62.9091
2015	65.0277
7	63.4255
2013	62.9229
262	69.9886
1210	70.6745
1060	70.3635
2431	63.1930
2077	66.3966
2423	67.4291
4641	65.8714
527	71.0895
5076	63.1860
601|20
141846	69.8975
68157	81.6399
1262	80.4964
106782	80.9530
60069	81.0206
49272	80.4506
5445	80.5752
1193	81.0209
1207	81.0808
79132	81.5398
904	81.0207
166024	75.0119
1917	72.4919
7153	81.0182
2324	81.1942
170697	78.8897
31658	80.7418
5989	80.7976
88810	80.3876
2571	81.2029
602|20
161	70.0728
19	63.6796
350	63.2734
494	65.8811
14	68.1943
471	66.4794
125	70.4954
434	63.1326
235	66.2580
481	63.3668
315	63.1070
371	67.0087
474	69.0841
527	71.3332
21	64.0253
349	67.4914
440	68.2228
339	67.3242
480	70.7923
163	70.2958
603|20
602	69.8975
803	69.8975
2008	69.8975
2577	69.8975
3459	69.8975
4787	68.2512
2912	72.0539
1769	65.3136
485	64.8128
4420	69.8975
920	70.0191
1	72.6870
2706	65.7564
1844	72.0068
3787	71.3343
1222	72.9329
190	69.4406
2716	72.5956
3983	72.0394
101	72.2309
604|20
220	69.8975
292	66.5674
151	70.5213
329	66.6820
410	66.1513
426	68.0108
435	66.2880
316	66.7046
22	65.6881
235	69.4726
181	65.6084
332	65.2681
273	66.3277
637	66.3324
285	69.8975
173	66.2013
588	73.8265
23	67.7672
553	73.4320
1	74.0480
605|20
35347	69.8975
6787	70.5657
1197	70.2506
5667	69.8975
42738	62.5882
51662	69.7857
7373	63.2927
596	65.6489
780	63.3945
4571	69.4797
2316	65.0472
7454	63.1754
150	70.0299
60040	63.3024
8977	62.5824
3269	62.8038
72982	69.8975
1210	70.3313
62376	65.0511
60937	63.6932
606|20
263	69.8975
563	69.8975
583	69.8975
3808	69.8975
4671	69.8975
4840	69.8975
5856	69.8975
6111	69.8975
6573	69.8975
8685	69.8975
32728	69.8975
55805	69.8975
3147	79.6928
4392	71.4731
2311	75.2433
6308	69.2614
50842	69.8975
6591	78.3169
8270	73.4365
2025	78.0504
607|20
891	73.9037
1610	78.6732
448	73.7564
3147	79.1923
1094	73.7430
1307	78.3155
592	70.6034
204	70.1127
1552	70.3473
527	79.2037
3476	75.9124
296	78.9364
2313	77.7658
3440	69.9907
423	70.7202
1518	75.4939
2118	74.4693
2193	71.3655
380	74.2130
2028	79.2632
608|20
52245	62.2099
2997	70.4521
3793	70.0239
2763	69.2493
174	61.8604
2000	69.3940
1214	70.5240
919	69.9945
2700	70.2653
4161	62.6965
5146	63.4413
1639	70.1681
541	70.7269
473	61.4033
2529	69.4951
522	67.3389
4343	62.8119
1909	63.6565
2431	63.0347
1220	70.4355
609|8
296	70.9342
833	61.7936
356	70.9362
339	67.1742
454	66.8019
318	71.0449
208	63.4434
292	63.3458
61|8
266	71.7483
1101	71.7793
7438	80.2972
173	71.4150
555	79.6944
2012	71.9164
4878	80.4605
3949	80.5872
610|20
5953	69.8975
58975	69.8975
70206	69.8975
78626	69.8975
82765	69.8975
97988	69.8975
107447	69.8975
107462	69.8975
110591	69.8975
110746	69.8975
118082	69.8975
139655	69.8975
160341	69.8975
86644	74.8635
56801	72.3416
61024	75.9837
77561	71.9424
4816	73.8879
62434	72.6343
3972	78.3655
62|20
99114	80.2101
176371	79.1186
3793	79.0801
56757	79.8226
73017	79.7180
30793	71.1969
179819	72.4620
68554	72.0693
185135	78.3185
168248	76.6875
5903	79.7124
4878	79.8600
2028	80.1428
5502	71.6496
6058	71.8108
344	71.4276
1721	73.6166
45499	71.5422
41566	71.5610
78105	72.7436
63|20
5669	72.2269
4246	71.9578
48780	72.6930
500	64.9301
6016	73.4860
31658	72.4909
2858	72.6943
64285	65.3643
85414	69.1593
1221	72.8046
106696	69.9825
4963	72.3830
50	72.4654
1097	72.3116
260	72.5132
110	72.3242
1222	72.3496
4979	72.1495
5952	72.6832
77561	65.6652
64|20
5878	78.1769
3101	70.5438
2640	73.4379
2959	79.3508
8784	78.5884
2054	70.7238
4239	78.9117
4025	70.7455
5026	77.5286
40819	78.5256
266	70.6261
2699	70.4994
27266	78.0028
3969	75.2566
1805	70.8241
6296	74.7593
4776	78.5278
3148	77.6359
4262	79.2822
356	79.1570
65|7
1246	80.8146
33660	80.4111
7458	73.6230
2329	81.4144
4993	81.2852
91542	80.2015
3147	81.3332
66|20
593	79.2852
47	78.9087
5418	79.3297
922	79.2154
2139	74.7276
2956	72.3423
3745	73.4020
1956	79.0296
4581	69.8975
5349	72.3990
1210	79.1424
1094	74.1187
2001	70.6498
380	74.5910
6539	79.0067
671	70.9583
1	78.8130
6378	78.2748
7766	75.6351
296	79.3385
67|8
99114	81.1575
4306	80.6062
27193	75.8346
79132	81.4460
60069	80.9274
2012	72.2228
4886	80.5686
4993	80.9690
68|20
47978	69.8975
95218	69.8975
6534	63.1108
48696	66.2393
67267	69.8975
30825	63.4604
1799	63.6832
3556	65.2742
8622	65.1615
4351	65.7518
63113	66.0694
58295	67.6153
7151	65.6584
2413	64.4889
6287	63.1112
653	63.1337
41566	63.6394
5541	63.2761
260	70.9055
48043	68.7102
69|10
4370	71.0502
4848	79.1355
3671	78.6163
2476	76.7918
1193	79.5709
356	79.4034
553	78.2190
4022	77.2252
260	79.3212
3994	72.9633
7|20
8528	69.2576
3623	64.1720
8636	70.7871
8360	66.8476
1517	68.3153
466	63.3052
8373	62.7760
1220	71.1914
7155	62.9835
8808	62.4132
6863	65.3230
31878	69.8654
1610	71.1924
1219	71.3471
4700	62.8354
45668	65.0982
8970	67.8984
27741	69.7804
6333	70.0713
8865	63.5492
70|13
1193	80.7643
1097	80.2871
1914	78.5931
1269	80.3360
4995	80.3000
318	80.7179
8949	79.4711
1968	80.0313
1210	80.3928
89492	78.5848
1250	80.0159
1235	80.3041
2366	76.5747
71|7
494	67.2218
647	65.4822
736	64.9610
95	64.4466
733	71.6425
589	72.2815
7	64.9380
72|9
1047	70.6836
150	79.1605
858	79.7953
2490	72.7986
1357	79.2096
260	79.6180
50	79.5654
1198	79.6355
1196	79.5610
73|20
1193	79.6609
45720	72.6245
105037	70.0721
6333	77.9782
59315	79.6793
76293	71.9978
138204	69.8975
2706	71.4352
152081	79.8450
45221	68.7071
68135	74.3987
150	78.9547
8376	74.3722
93510	76.8861
59784	71.4245
116823	79.6705
106072	73.5716
1682	79.1713
52245	69.9724
35836	76.3873
74|20
31522	69.8975
2594	76.6513
2908	75.5719
30749	79.4016
6870	80.3540
3006	79.9400
52281	73.1099
49772	77.0142
55118	80.3353
2997	80.5136
6305	76.0365
608	80.5670
4546	76.2846
41863	77.1496
27773	81.2545
6001	79.5589
1251	81.0750
6552	75.1933
46976	78.8810
44555	81.1144
75|14
5445	71.8606
1240	71.7219
5952	72.2001
2193	65.1885
6870	71.7371
2529	70.9030
168	64.2390
541	72.1598
3176	65.2150
1962	70.8217
2078	71.2020
1889	70.7385
1266	71.5960
1374	71.4063
76|20
48877	64.8782
5956	69.3355
2918	72.0052
58803	70.7439
1247	72.4810
74458	73.3518
7669	71.6247
79132	73.0876
8957	65.1015
858	72.5558
55820	72.9427
1258	72.2218
63436	64.7154
1201	72.2657
1208	72.4070
48	64.8709
288	65.0747
34405	72.0355
1	71.9876
1196	72.3428
77|6
3996	78.2312
4973	78.6121
7361	78.7060
8636	77.7086
3578	78.3027
33794	78.1653
78|13
296	70.9573
165	65.5288
3809	65.8920
589	70.7052
546	62.5365
27904	69.7945
260	70.8858
590	70.3211
480	70.6577
68791	65.8061
344	63.5031
44974	68.7939
380	66.7115
79|13
3266	78.2805
3029	77.6283
589	79.7098
1916	73.7656
307	80.1953
4005	74.3044
260	79.9135
1189	78.2687
1345	71.9102
2000	78.5472
1374	79.2201
2659	69.8975
2076	80.0704
8|10
356	78.5267
47	78.0991
231	70.2594
318	78.6471
454	73.9499
292	70.1241
32	78.1347
141	72.8504
380	73.8257
252	69.6952
80|20
7445	76.0951
96691	76.4086
84189	69.8975
91630	76.1823
49530	77.5193
8950	79.9621
6539	79.4361
4223	72.8927
5630	70.4734
3527	79.0950
76251	78.2828
80363	72.2362
52604	77.8686
6502	79.6746
34048	71.5419
1221	80.0096
60684	79.6849
6952	71.3916
5989	79.7199
77561	72.1635
81|26
10	69.8975
32	69.8975
47	69.8975
110	69.8975
150	69.8975
153	69.8975
161	69.8975
165	69.8975
208	69.8975
231	69.8975
288	69.8975
296	69.8975
316	69.8975
318	69.8975
329	69.8975
344	69.8975
356	69.8975
364	69.8975
367	69.8975
377	69.8975
380	69.8975
457	69.8975
480	69.8975
588	69.8975
589	69.8975
592	69.8975
82|20
6886	69.8975
2381	61.5625
2378	62.7919
6566	62.9983
368	64.4349
6536	66.1818
3253	66.1011
4310	63.2357
1608	62.7197
1372	62.6812
145	63.0129
356	70.5374
6708	68.8177
1485	62.9178
4369	63.4228
6564	62.6691
6888	62.2297
5803	62.6304
4015	62.8753
364	70.0001
83|20
56367	71.1637
7143	72.2789
7323	69.4036
6539	72.3285
161	71.5905
586	64.9198
2115	72.0571
1270	72.3802
6874	72.5681
2324	72.9432
1537	72.3296
7153	72.7851
68954	72.8617
48774	73.0612
30749	71.4062
8014	73.4487
1222	72.3953
3753	65.1646
1223	71.8207
64983	67.4764
84|20
55	69.8975
987	69.8975
912	79.3728
1096	76.8441
420	70.0993
1227	79.1902
113	73.7400
580	72.8495
5060	78.7169
1293	78.9354
900	75.9872
1097	79.0088
62	71.3843
368	72.4495
1305	75.7692
1247	79.3236
1296	76.4320
11	78.4754
1073	78.3354
1094	74.0911
85|7
1519	69.8975
1624	69.8975
1140	69.8975
1694	69.7133
1643	74.6116
1747	70.4911
1635	77.7888
86|14
4993	80.2734
4310	71.7754
6947	75.9590
2411	71.6191
457	79.5644
5418	80.0523
3996	79.8735
4901	72.2822
1835	72.4499
33794	79.8062
1196	79.9234
3555	75.0847
1097	79.7583
2687	72.4432
87|5
4023	70.5949
2009	71.9410
3504	77.9781
671	69.9791
2139	73.6964
88|12
7312	69.8975
74795	76.7320
4993	80.2888
68157	80.8609
5952	80.1835
1193	80.2478
223	79.7438
8665	79.7766
4262	80.2056
56782	79.9168
8677	69.8975
58559	80.5320
89|104
26645	69.8975
32060	69.8975
44851	69.8975
53280	69.8975
53578	69.8975
67888	69.8975
69211	69.8975
81087	69.8975
84246	69.8975
103602	69.8975
108078	69.8975
109596	69.8975
118894	69.8975
121007	69.8975
128089	69.8975
128944	69.8975
131098	69.8975
131439	69.8975
134847	69.8975
140481	69.8975
146684	69.8975
148632	69.8975
150554	69.8975
164226	69.8975
30793	67.2335
169912	68.0039
87869	72.0507
1923	73.4796
4015	67.1839
950	73.4921
173253	69.8975
2324	75.6917
27826	69.8975
92259	76.3569
11	74.5768
3977	67.3410
86298	68.9284
8154	74.1531
77688	69.8975
2997	75.1343
170837	69.8975
49274	66.5988
157775	69.8975
1	74.8698
142196	69.8975
99117	71.0462
62008	69.8975
72624	69.8975
108156	67.6234
3752	66.9535
2059	67.9769
128520	71.0195
3175	71.6398
133879	69.8975
48649	69.8975
126088	69.8975
5529	68.0988
65588	69.8975
99130	69.8975
40962	68.0211
1732	75.1855
68659	67.7521
91666	69.8975
2683	67.4854
3751	71.8221
750	75.3922
6650	75.2243
149508	69.8975
2395	69.1635
51575	67.7086
65230	66.7538
171751	69.8975
85881	70.8103
139157	69.8975
6863	68.9247
4246	74.7163
108949	69.9699
1230	74.9625
160567	69.8317
73319	66.7844
177185	69.8975
130520	69.7402
5220	66.3451
121338	69.8975
153386	69.8975
50872	74.9707
149566	69.8975
145491	69.8975
4890	66.9556
129354	66.4686
32243	69.8975
84944	70.2444
6402	69.8975
1288	74.6562
140133	69.8975
119141	70.8396
947	74.0425
176621	69.8975
4973	75.5584
158398	69.8975
69469	69.8975
54503	75.1782
141928	69.8975
102481	69.4968
9|10
5451	66.7108
923	73.0668
5890	73.6295
2901	65.0584
922	73.4318
6044	69.8975
1987	69.8975
5378	66.0269
3735	73.2248
5447	66.8978
90|11
1137	69.8975
1144	69.8975
581	74.3768
81	73.0124
892	73.9452
1073	78.5700
116	72.8405
896	75.5658
17	74.9105
7	71.2108
613	71.1712
91|20
3013	69.8975
6395	69.8975
8147	69.8975
7153	71.2774
3360	68.0636
2791	70.5341
3897	70.5924
1080	71.0463
4850	65.6680
3429	70.4944
7000	64.6989
2060	62.3159
2916	70.4875
1391	63.7578
2100	63.5304
318	71.2388
2146	67.2482
1225	71.2816
1246	70.9034
8501	67.2695
92|5
2572	72.8465
2114	76.7327
1015	69.5993
2454	71.0202
1801	77.6352
93|20
736	70.0887
1917	70.1761
552	69.6775
1721	72.1897
539	69.7831
480	77.9349
1372	69.5501
368	71.4961
2355	75.0502
1923	76.3032
2193	70.7588
2006	69.8367
339	74.1167
1097	77.9691
1591	69.2699
260	78.1865
2968	77.2914
1676	70.3339
593	78.2127
558	68.5568
94|12
231	63.3686
377	64.7695
367	63.2019
364	70.2854
288	63.5979
19	63.4381
10	63.8772
586	63.3027
590	70.1878
380	66.5850
589	70.5712
318	70.9334
95|20
18	75.6013
4878	79.3354
6979	72.9371
4732	69.0099
3019	79.4026
5246	71.3798
32	78.8945
2952	75.0264
1247	79.3027
1198	79.2256
5283	70.7000
3361	78.4096
1513	70.7948
2009	72.9012
539	70.6950
122	69.8402
1584	77.0476
1240	78.8680
4262	79.4158
5349	72.3529
96|16
527	79.9420
1094	74.4305
272	78.8947
3819	78.5055
150	79.1347
2021	73.9385
2571	80.0219
1214	79.5052
2058	72.1012
1220	79.4055
733	78.6873
2340	71.0689
1721	73.4874
2396	79.3288
367	71.0987
1291	79.3408
97|8
4701	70.6378
4306	79.1057
3578	79.1382
4993	79.4617
4963	79.0298
4299	70.7045
3981	70.3579
4161	70.3076
98|19
81845	80.3747
8961	80.0108
122912	77.5260
5299	71.8040
63992	71.8743
187541	78.6821
56152	76.7487
134853	80.4436
69644	71.8707
6863	73.2933
5618	80.1815
56801	72.9064
3499	78.9605
134130	80.9070
74789	72.4028
82461	74.1713
1258	79.8744
88810	79.6898
79132	80.8320
99|11
318	78.0757
161	76.8359
420	68.9017
592	69.7247
196	69.3958
122	68.6652
145	69.6400
150	77.4280
316	69.7580
236	72.9456
588	77.2060
