1|20
1552	5.0000
1148	5.0000
1544	5.0000
63113	5.0000
2325	5.0000
26649	5.0000
6804	5.0000
161	5.0000
4109	5.0000
34332	5.0000
1653	5.0000
4808	5.0000
7707	5.0000
3468	5.0000
502	5.0000
1221	5.0000
1792	5.0000
68319	5.0000
6787	5.0000
2119	5.0000
3884	5.0000
4254	5.0000
3973	5.0000
103609	5.0000
8934	5.0000
5377	5.0000
42632	5.0000
55290	5.0000
4506	5.0000
7840	5.0000
5568	5.0000
1689	5.0000
7005	5.0000
103228	5.0000
59947	5.0000
786	5.0000
4351	5.0000
172253	5.0000
4679	5.0000
1411	5.0000
117630	5.0000
1590	5.0000
112623	5.0000
3146	5.0000
8984	5.0000
1920	5.0000
519	5.0000
179817	5.0000
3979	5.0000
3741	5.0000
44020	5.0000
26630	5.0000
7285	5.0000
3030	5.0000
1021	5.0000
8638	5.0000
87	5.0000
7153	5.0000
2877	5.0000
2018	5.0000
3173	5.0000
5198	5.0000
7101	5.0000
7701	5.0000
3213	5.0000
26159	5.0000
2339	5.0000
33896	5.0000
2000	5.0000
4006	5.0000
136562	5.0000
37382	5.0000
6645	5.0000
171763	5.0000
8528	5.0000
27008	5.0000
4017	5.0000
4167	5.0000
86142	5.0000
1249	5.0000
3255	5.0000
736	5.0000
2779	5.0000
84414	5.0000
27773	5.0000
2083	5.0000
98499	5.0000
4034	5.0000
119828	5.0000
1993	5.0000
94864	5.0000
6631	5.0000
2321	5.0000
26242	5.0000
3703	5.0000
41566	5.0000
2529	5.0000
1968	5.0000
8914	5.0000
3257	5.0000
159403	5.0000
1036	5.0000
76093	5.0000
5103	5.0000
6947	5.0000
1952	5.0000
2124	5.0000
4084	5.0000
6016	5.0000
778	5.0000
81	5.0000
2171	5.0000
1253	5.0000
4275	5.0000
7982	5.0000
3723	5.0000
849	5.0000
2681	5.0000
6565	5.0000
39414	5.0000
122916	5.0000
6440	5.0000
8917	5.0000
72011	5.0000
1605	5.0000
1240	5.0000
923	5.0000
68157	5.0000
5961	5.0000
5053	5.0000
3571	5.0000
2403	5.0000
3871	5.0000
44238	5.0000
72226	5.0000
7004	5.0000
2054	5.0000
62970	5.0000
5159	5.0000
354	5.0000
122924	5.0000
48774	5.0000
1394	5.0000
3763	5.0000
70286	5.0000
1904	5.0000
3969	5.0000
81562	5.0000
102590	5.0000
233	5.0000
4155	5.0000
1031	5.0000
76	5.0000
459	5.0000
1097	5.0000
1178	5.0000
60291	5.0000
3328	5.0000
1232	5.0000
3036	5.0000
5283	5.0000
4327	5.0000
610	5.0000
2726	5.0000
4732	5.0000
5970	5.0000
2396	5.0000
594	5.0000
1247	5.0000
45499	5.0000
3476	5.0000
2399	5.0000
137218	5.0000
1997	5.0000
3271	5.0000
27801	5.0000
6365	5.0000
1799	5.0000
580	5.0000
122900	5.0000
2803	5.0000
80219	5.0000
466	5.0000
110882	5.0000
3997	5.0000
26176	5.0000
2378	5.0000
117895	5.0000
26662	5.0000
90603	5.0000
119218	5.0000
44	5.0000
809	5.0000
1960	5.0000
4519	5.0000
1959	5.0000
414	5.0000
1073	5.0000
61236	5.0000
1479	5.0000
4019	5.0000
1245	5.0000
37857	5.0000
161032	5.0000
371	5.0000
3020	5.0000
88593	5.0000
6774	5.0000
2005	5.0000
90405	5.0000
26285	5.0000
6793	5.0000
627	5.0000
1617	5.0000
6734	5.0000
108090	5.0000
2427	5.0000
51024	5.0000
122922	5.0000
3440	5.0000
6874	5.0000
4919	5.0000
338	5.0000
81591	5.0000
1704	5.0000
1499	5.0000
357	5.0000
62155	5.0000
144	5.0000
34148	5.0000
53519	5.0000
4504	5.0000
2796	5.0000
216	5.0000
6827	5.0000
1429	5.0000
7445	5.0000
1385	5.0000
90471	5.0000
8425	5.0000
10	5.0000
26542	5.0000
7387	5.0000
72998	5.0000
89470	5.0000
3629	5.0000
1297	5.0000
3424	5.0000
1672	5.0000
44761	5.0000
196	5.0000
70703	5.0000
2383	5.0000
180	5.0000
4040	5.0000
6333	5.0000
4440	5.0000
5291	5.0000
88235	5.0000
1639	5.0000
4580	5.0000
153236	5.0000
86190	5.0000
4477	5.0000
103027	5.0000
32291	5.0000
34811	5.0000
5171	5.0000
122260	5.0000
8784	5.0000
5954	5.0000
8798	5.0000
707	5.0000
880	5.0000
314	5.0000
61323	5.0000
6|20
349	5.0000
318	5.0000
775	5.0000
141	5.0000
348	5.0000
104	5.0000
327	5.0000
410	5.0000
165	5.0000
87	5.0000
366	5.0000
17	5.0000
1084	5.0000
222	5.0000
16	5.0000
416	5.0000
277	5.0000
460	5.0000
867	5.0000
316	5.0000
60|5
832	5.0000
58559	5.0000
805	5.0000
455	5.0000
858	5.0000
600|20
3269	5.0000
1394	5.0000
3785	5.0000
2717	5.0000
5569	5.0000
4306	5.0000
1206	5.0000
56775	5.0000
2015	5.0000
7	5.0000
2013	5.0000
262	5.0000
1210	5.0000
1060	5.0000
2431	5.0000
2077	5.0000
2423	5.0000
4641	5.0000
527	5.0000
5076	5.0000
601|20
141846	5.0000
68157	5.0000
1262	5.0000
106782	5.0000
60069	5.0000
49272	5.0000
5445	5.0000
1193	5.0000
1207	5.0000
79132	5.0000
904	5.0000
166024	5.0000
1917	5.0000
7153	5.0000
2324	5.0000
170697	5.0000
31658	5.0000
5989	5.0000
88810	5.0000
2571	5.0000
602|20
161	5.0000
19	5.0000
350	5.0000
494	5.0000
14	5.0000
471	5.0000
125	5.0000
434	5.0000
235	5.0000
481	5.0000
315	5.0000
371	5.0000
474	5.0000
527	5.0000
21	5.0000
349	5.0000
440	5.0000
339	5.0000
480	5.0000
163	5.0000
603|20
602	5.0000
803	5.0000
2008	5.0000
2577	5.0000
3459	5.0000
4787	5.0000
2912	5.0000
1769	5.0000
485	5.0000
4420	5.0000
920	5.0000
1	5.0000
2706	5.0000
1844	5.0000
3787	5.0000
1222	5.0000
190	5.0000
2716	5.0000
3983	5.0000
101	5.0000
604|20
220	5.0000
292	5.0000
151	5.0000
329	5.0000
410	5.0000
426	5.0000
435	5.0000
316	5.0000
22	5.0000
235	5.0000
181	5.0000
332	5.0000
273	5.0000
637	5.0000
285	5.0000
173	5.0000
588	5.0000
23	5.0000
553	5.0000
1	5.0000
605|20
35347	5.0000
6787	5.0000
1197	5.0000
5667	5.0000
42738	5.0000
51662	5.0000
7373	5.0000
596	5.0000
780	5.0000
4571	5.0000
2316	5.0000
7454	5.0000
150	5.0000
60040	5.0000
8977	5.0000
3269	5.0000
72982	5.0000
1210	5.0000
62376	5.0000
60937	5.0000
606|20
263	5.0000
563	5.0000
583	5.0000
3808	5.0000
4671	5.0000
4840	5.0000
5856	5.0000
6111	5.0000
6573	5.0000
8685	5.0000
32728	5.0000
55805	5.0000
3147	5.0000
4392	5.0000
2311	5.0000
6308	5.0000
50842	5.0000
6591	5.0000
8270	5.0000
2025	5.0000
607|20
891	5.0000
1610	5.0000
448	5.0000
3147	5.0000
1094	5.0000
1307	5.0000
592	5.0000
204	5.0000
1552	5.0000
527	5.0000
3476	5.0000
296	5.0000
2313	5.0000
3440	5.0000
423	5.0000
1518	5.0000
2118	5.0000
2193	5.0000
380	5.0000
2028	5.0000
608|20
52245	5.0000
2997	5.0000
3793	5.0000
2763	5.0000
174	5.0000
2000	5.0000
1214	5.0000
919	5.0000
2700	5.0000
4161	5.0000
5146	5.0000
1639	5.0000
541	5.0000
473	5.0000
2529	5.0000
522	5.0000
4343	5.0000
1909	5.0000
2431	5.0000
1220	5.0000
609|8
296	5.0000
833	5.0000
356	5.0000
339	5.0000
454	5.0000
318	5.0000
208	5.0000
292	5.0000
61|8
266	5.0000
1101	5.0000
7438	5.0000
173	5.0000
555	5.0000
2012	5.0000
4878	5.0000
3949	5.0000
610|20
5953	5.0000
58975	5.0000
70206	5.0000
78626	5.0000
82765	5.0000
97988	5.0000
107447	5.0000
107462	5.0000
110591	5.0000
110746	5.0000
118082	5.0000
139655	5.0000
160341	5.0000
86644	5.0000
56801	5.0000
61024	5.0000
77561	5.0000
4816	5.0000
62434	5.0000
3972	5.0000
62|20
99114	5.0000
176371	5.0000
3793	5.0000
56757	5.0000
73017	5.0000
30793	5.0000
179819	5.0000
68554	5.0000
185135	5.0000
168248	5.0000
5903	5.0000
4878	5.0000
2028	5.0000
5502	5.0000
6058	5.0000
344	5.0000
1721	5.0000
45499	5.0000
41566	5.0000
78105	5.0000
63|20
5669	5.0000
4246	5.0000
48780	5.0000
500	5.0000
6016	5.0000
31658	5.0000
2858	5.0000
64285	5.0000
85414	5.0000
1221	5.0000
106696	5.0000
4963	5.0000
50	5.0000
1097	5.0000
260	5.0000
110	5.0000
1222	5.0000
4979	5.0000
5952	5.0000
77561	5.0000
64|20
5878	5.0000
3101	5.0000
2640	5.0000
2959	5.0000
8784	5.0000
2054	5.0000
4239	5.0000
4025	5.0000
5026	5.0000
40819	5.0000
266	5.0000
2699	5.0000
27266	5.0000
3969	5.0000
1805	5.0000
6296	5.0000
4776	5.0000
3148	5.0000
4262	5.0000
356	5.0000
65|7
1246	5.0000
33660	5.0000
7458	5.0000
2329	5.0000
4993	5.0000
91542	5.0000
3147	5.0000
66|20
593	5.0000
47	5.0000
5418	5.0000
922	5.0000
2139	5.0000
2956	5.0000
3745	5.0000
1956	5.0000
4581	5.0000
5349	5.0000
1210	5.0000
1094	5.0000
2001	5.0000
380	5.0000
6539	5.0000
671	5.0000
1	5.0000
6378	5.0000
7766	5.0000
296	5.0000
67|8
99114	5.0000
4306	5.0000
27193	5.0000
79132	5.0000
60069	5.0000
2012	5.0000
4886	5.0000
4993	5.0000
68|20
47978	5.0000
95218	5.0000
6534	5.0000
48696	5.0000
67267	5.0000
30825	5.0000
1799	5.0000
3556	5.0000
8622	5.0000
4351	5.0000
63113	5.0000
58295	5.0000
7151	5.0000
2413	5.0000
6287	5.0000
653	5.0000
41566	5.0000
5541	5.0000
260	5.0000
48043	5.0000
69|10
4370	5.0000
4848	5.0000
3671	5.0000
2476	5.0000
1193	5.0000
356	5.0000
553	5.0000
4022	5.0000
260	5.0000
3994	5.0000
7|20
8528	5.0000
3623	5.0000
8636	5.0000
8360	5.0000
1517	5.0000
466	5.0000
8373	5.0000
1220	5.0000
7155	5.0000
8808	5.0000
6863	5.0000
31878	5.0000
1610	5.0000
1219	5.0000
4700	5.0000
45668	5.0000
8970	5.0000
27741	5.0000
6333	5.0000
8865	5.0000
70|13
1193	5.0000
1097	5.0000
1914	5.0000
1269	5.0000
4995	5.0000
318	5.0000
8949	5.0000
1968	5.0000
1210	5.0000
89492	5.0000
1250	5.0000
1235	5.0000
2366	5.0000
71|7
494	5.0000
647	5.0000
736	5.0000
95	5.0000
733	5.0000
589	5.0000
7	5.0000
72|9
1047	5.0000
150	5.0000
858	5.0000
2490	5.0000
1357	5.0000
260	5.0000
50	5.0000
1198	5.0000
1196	5.0000
73|20
1193	5.0000
45720	5.0000
105037	5.0000
6333	5.0000
59315	5.0000
76293	5.0000
138204	5.0000
2706	5.0000
152081	5.0000
45221	5.0000
68135	5.0000
150	5.0000
8376	5.0000
93510	5.0000
59784	5.0000
116823	5.0000
106072	5.0000
1682	5.0000
52245	5.0000
35836	5.0000
74|20
31522	5.0000
2594	5.0000
2908	5.0000
30749	5.0000
6870	5.0000
3006	5.0000
52281	5.0000
49772	5.0000
55118	5.0000
2997	5.0000
6305	5.0000
608	5.0000
4546	5.0000
41863	5.0000
27773	5.0000
6001	5.0000
1251	5.0000
6552	5.0000
46976	5.0000
44555	5.0000
75|14
5445	5.0000
1240	5.0000
5952	5.0000
2193	5.0000
6870	5.0000
2529	5.0000
168	5.0000
541	5.0000
3176	5.0000
1962	5.0000
2078	5.0000
1889	5.0000
1266	5.0000
1374	5.0000
76|20
48877	5.0000
5956	5.0000
2918	5.0000
58803	5.0000
1247	5.0000
74458	5.0000
7669	5.0000
79132	5.0000
8957	1.0000
858	5.0000
55820	5.0000
1258	5.0000
63436	5.0000
1201	5.0000
1208	5.0000
48	5.0000
288	5.0000
34405	5.0000
1	5.0000
1196	5.0000
77|6
3996	5.0000
4973	5.0000
7361	5.0000
8636	5.0000
3578	5.0000
33794	5.0000
78|13
296	5.0000
165	5.0000
3809	5.0000
589	5.0000
546	5.0000
27904	5.0000
260	5.0000
590	5.0000
480	5.0000
68791	5.0000
344	5.0000
44974	5.0000
380	5.0000
79|13
3266	5.0000
3029	5.0000
589	5.0000
1916	5.0000
307	5.0000
4005	5.0000
260	5.0000
1189	5.0000
1345	5.0000
2000	5.0000
1374	5.0000
2659	5.0000
2076	5.0000
8|10
356	5.0000
47	5.0000
231	5.0000
318	5.0000
454	5.0000
292	5.0000
32	5.0000
141	5.0000
380	5.0000
252	5.0000
80|20
7445	5.0000
96691	5.0000
84189	5.0000
91630	5.0000
49530	5.0000
8950	5.0000
6539	5.0000
4223	5.0000
5630	5.0000
3527	5.0000
76251	5.0000
80363	5.0000
52604	5.0000
6502	5.0000
34048	5.0000
1221	5.0000
60684	5.0000
6952	5.0000
5989	5.0000
77561	5.0000
81|26
10	5.0000
32	5.0000
47	5.0000
110	5.0000
150	5.0000
153	5.0000
161	5.0000
165	5.0000
208	5.0000
231	5.0000
288	5.0000
296	5.0000
316	5.0000
318	5.0000
329	5.0000
344	5.0000
356	5.0000
364	5.0000
367	5.0000
377	5.0000
380	5.0000
457	5.0000
480	5.0000
588	5.0000
589	5.0000
592	5.0000
82|20
6886	5.0000
2381	5.0000
2378	5.0000
6566	5.0000
368	5.0000
6536	5.0000
3253	5.0000
4310	5.0000
1608	5.0000
1372	5.0000
145	5.0000
356	5.0000
6708	5.0000
1485	5.0000
4369	5.0000
6564	5.0000
6888	5.0000
5803	5.0000
4015	5.0000
364	5.0000
83|20
56367	5.0000
7143	5.0000
7323	5.0000
6539	5.0000
161	5.0000
586	5.0000
2115	5.0000
1270	5.0000
6874	5.0000
2324	5.0000
1537	5.0000
7153	5.0000
68954	5.0000
48774	5.0000
30749	5.0000
8014	5.0000
1222	5.0000
3753	5.0000
1223	5.0000
64983	5.0000
84|20
55	5.0000
987	5.0000
912	5.0000
1096	5.0000
420	5.0000
1227	5.0000
113	5.0000
580	5.0000
5060	5.0000
1293	5.0000
900	5.0000
1097	5.0000
62	5.0000
368	5.0000
1305	5.0000
1247	5.0000
1296	5.0000
11	5.0000
1073	5.0000
1094	5.0000
85|7
1519	5.0000
1624	5.0000
1140	5.0000
1694	5.0000
1643	5.0000
1747	5.0000
1635	5.0000
86|14
4993	5.0000
4310	5.0000
6947	5.0000
2411	5.0000
457	5.0000
5418	5.0000
3996	5.0000
4901	5.0000
1835	5.0000
33794	5.0000
1196	5.0000
3555	5.0000
1097	5.0000
2687	5.0000
87|5
4023	5.0000
2009	5.0000
3504	5.0000
671	5.0000
2139	5.0000
88|12
7312	5.0000
74795	5.0000
4993	5.0000
68157	5.0000
5952	5.0000
1193	5.0000
223	5.0000
8665	5.0000
4262	5.0000
56782	5.0000
8677	5.0000
58559	5.0000
89|104
26645	5.0000
32060	5.0000
44851	5.0000
53280	5.0000
53578	5.0000
67888	5.0000
69211	5.0000
81087	5.0000
84246	5.0000
103602	5.0000
108078	5.0000
109596	5.0000
118894	5.0000
121007	5.0000
128089	5.0000
128944	5.0000
131098	5.0000
131439	5.0000
134847	5.0000
140481	5.0000
146684	5.0000
148632	5.0000
150554	5.0000
164226	5.0000
30793	5.0000
169912	5.0000
87869	5.0000
1923	5.0000
4015	5.0000
950	5.0000
173253	5.0000
2324	5.0000
27826	5.0000
92259	5.0000
11	5.0000
3977	5.0000
86298	5.0000
8154	5.0000
77688	5.0000
2997	5.0000
170837	5.0000
49274	5.0000
157775	5.0000
1	5.0000
142196	5.0000
99117	5.0000
62008	5.0000
72624	5.0000
108156	5.0000
3752	5.0000
2059	5.0000
128520	5.0000
3175	5.0000
133879	5.0000
48649	5.0000
126088	5.0000
5529	5.0000
65588	5.0000
99130	5.0000
40962	5.0000
1732	5.0000
68659	5.0000
91666	5.0000
2683	5.0000
3751	5.0000
750	5.0000
6650	5.0000
149508	5.0000
2395	5.0000
51575	5.0000
65230	5.0000
171751	5.0000
85881	5.0000
139157	5.0000
6863	5.0000
4246	5.0000
108949	5.0000
1230	5.0000
160567	5.0000
73319	5.0000
177185	5.0000
130520	5.0000
5220	5.0000
121338	5.0000
153386	5.0000
50872	5.0000
149566	5.0000
145491	5.0000
4890	5.0000
129354	5.0000
32243	5.0000
84944	5.0000
6402	5.0000
1288	5.0000
140133	5.0000
119141	5.0000
947	5.0000
176621	5.0000
4973	5.0000
158398	5.0000
69469	5.0000
54503	5.0000
141928	5.0000
102481	5.0000
9|10
5451	5.0000
923	5.0000
5890	5.0000
2901	5.0000
922	5.0000
6044	5.0000
1987	5.0000
5378	5.0000
3735	5.0000
5447	5.0000
90|11
1137	5.0000
1144	5.0000
581	5.0000
81	5.0000
892	5.0000
1073	5.0000
116	5.0000
896	5.0000
17	5.0000
7	5.0000
613	5.0000
91|20
3013	5.0000
6395	5.0000
8147	5.0000
7153	5.0000
3360	5.0000
2791	5.0000
3897	5.0000
1080	5.0000
4850	5.0000
3429	5.0000
7000	5.0000
2060	5.0000
2916	5.0000
1391	5.0000
2100	5.0000
318	5.0000
2146	5.0000
1225	5.0000
1246	5.0000
8501	5.0000
92|5
2572	5.0000
2114	5.0000
1015	5.0000
2454	5.0000
1801	5.0000
93|20
736	5.0000
1917	5.0000
552	5.0000
1721	5.0000
539	5.0000
480	5.0000
1372	5.0000
368	5.0000
2355	5.0000
1923	5.0000
2193	5.0000
2006	5.0000
339	5.0000
1097	5.0000
1591	5.0000
260	5.0000
2968	5.0000
1676	5.0000
593	5.0000
558	5.0000
94|12
231	5.0000
377	5.0000
367	5.0000
364	5.0000
288	5.0000
19	5.0000
10	5.0000
586	5.0000
590	5.0000
380	5.0000
589	5.0000
318	5.0000
95|20
18	5.0000
4878	5.0000
6979	5.0000
4732	5.0000
3019	5.0000
5246	5.0000
32	5.0000
2952	5.0000
1247	5.0000
1198	5.0000
5283	5.0000
3361	5.0000
1513	5.0000
2009	5.0000
539	5.0000
122	5.0000
1584	5.0000
1240	5.0000
4262	5.0000
5349	5.0000
96|16
527	5.0000
1094	5.0000
272	5.0000
3819	5.0000
150	5.0000
2021	5.0000
2571	5.0000
1214	5.0000
2058	5.0000
1220	5.0000
733	5.0000
2340	5.0000
1721	5.0000
2396	5.0000
367	5.0000
1291	5.0000
97|8
4701	5.0000
4306	5.0000
3578	5.0000
4993	5.0000
4963	5.0000
4299	5.0000
3981	5.0000
4161	5.0000
98|19
81845	5.0000
8961	5.0000
122912	5.0000
5299	5.0000
63992	5.0000
187541	5.0000
56152	5.0000
134853	5.0000
69644	5.0000
6863	5.0000
5618	5.0000
56801	5.0000
3499	5.0000
134130	5.0000
74789	5.0000
82461	5.0000
1258	5.0000
88810	5.0000
79132	5.0000
99|11
318	5.0000
161	5.0000
420	5.0000
592	5.0000
196	5.0000
122	5.0000
145	5.0000
150	5.0000
316	5.0000
236	5.0000
588	5.0000
